icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSMA-18-114-01,CWE-323,CVE-2017-13077,3,"Wi-Fi Protected Access (WPA and WPA2) allows reinstallation of the Pairwise Transient Key (PTK) Temporal Key (TK) during the four-way handshake, allowing an attacker within radio range to replay, decrypt, or spoof frames.",6.8,5.2,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2017-10-17 02:29:00.000,2018-11-13 11:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSA-17-012-03,CWE-200,CVE-2017-5146,3,"An issue was discovered in Carlo Gavazzi VMU-C EM prior to firmware Version A11_U05, and VMU-C PV prior to firmware Version A17. Sensitive information is stored in clear-text.",7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-02-13 21:59:00.000,2017-02-24 13:27:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13078,3,"Wi-Fi Protected Access (WPA and WPA2) allows reinstallation of the Group Temporal Key (GTK) during the four-way handshake, allowing an attacker within radio range to replay frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-11-13 11:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13079,3,"Wi-Fi Protected Access (WPA and WPA2) that supports IEEE 802.11w allows reinstallation of the Integrity Group Temporal Key (IGTK) during the four-way handshake, allowing an attacker within radio range to spoof frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-11-13 11:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13080,3,"Wi-Fi Protected Access (WPA and WPA2) allows reinstallation of the Group Temporal Key (GTK) during the group key handshake, allowing an attacker within radio range to replay frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-11-13 11:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13081,3,"Wi-Fi Protected Access (WPA and WPA2) that supports IEEE 802.11w allows reinstallation of the Integrity Group Temporal Key (IGTK) during the group key handshake, allowing an attacker within radio range to spoof frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-11-13 11:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13082,3,"Wi-Fi Protected Access (WPA and WPA2) that supports IEEE 802.11r allows reinstallation of the Pairwise Transient Key (PTK) Temporal Key (TK) during the fast BSS transmission (FT) handshake, allowing an attacker within radio range to replay, decrypt, or spoof frames.",8.1,5.2,2.8,HIGH,CWE-254,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,ADJACENT_NETWORK,LOW,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-11-02 14:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13086,3,"Wi-Fi Protected Access (WPA and WPA2) allows reinstallation of the Tunneled Direct-Link Setup (TDLS) Peer Key (TPK) during the TDLS handshake, allowing an attacker within radio range to replay, decrypt, or spoof frames.",6.8,5.2,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-05-17 01:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13087,3,"Wi-Fi Protected Access (WPA and WPA2) that support 802.11v allows reinstallation of the Group Temporal Key (GTK) when processing a Wireless Network Management (WNM) Sleep Mode Response frame, allowing an attacker within radio range to replay frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-05-17 01:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-114-01,CWE-323,CVE-2017-13088,3,"Wi-Fi Protected Access (WPA and WPA2) that support 802.11v allows reinstallation of the Integrity Group Temporal Key (IGTK) when processing a Wireless Network Management (WNM) Sleep Mode Response frame, allowing an attacker within radio range to replay frames from access points to clients.",5.3,3.6,1.6,MEDIUM,CWE-254,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,ADJACENT_NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2017-10-17 13:29:00.000,2018-07-19 01:29:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-123-01,CWE-250,CVE-2018-8853,3,"Philips Brilliance CT devices operate user functions from within a contained kiosk in a Microsoft Windows operating system. Windows boots by default with elevated Windows privileges, enabling a kiosk application, user, or an attacker to potentially attain unauthorized elevated privileges in Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior. Also, attackers may gain access to unauthorized resources from the underlying Windows operating system.",8.8,6,2,HIGH,CWE-264,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2018-05-04 17:29:00.000,2018-06-13 16:38:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSMA-18-123-01,CWE-668,CVE-2018-8861,3,"Vulnerabilities within the Philips Brilliance CT kiosk environment (Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior) could enable a limited-access kiosk user or an unauthorized attacker to break-out from the containment of the kiosk environment, attain elevated privileges from the underlying Windows OS, and access unauthorized resources from the operating system.",8.7,6,2,HIGH,CWE-284,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:L,LOCAL,LOW,LOW,HIGH,HIGH,0,0,0,NONE,LOW,2018-05-04 17:29:00.000,2018-06-13 16:37:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-123-01,CWE-798,CVE-2018-8857,3,"Philips Brilliance CT software (Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior) contains fixed credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data. An attacker could compromise these credentials and gain access to the system.",7.8,5.9,1.8,HIGH,CWE-798,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2018-05-04 17:29:00.000,2018-06-13 16:38:00.000,NULL,Authentication,Default Logins,Unchanged,NULL
ICSMA-18-128-01,CWE-287,CVE-2018-6020,3,"In Silex SX-500 all versions and GE MobileLink(GEH-500) version 1.54 and prior, authentication is not verified when making certain POST requests, which may allow attackers to modify system settings.",6.5,2.5,3.9,MEDIUM,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,LOW,LOW,NONE,0,0,0,NONE,NONE,2018-05-09 21:29:00.000,2018-06-13 14:14:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSA-11-307-01,CWE-119,CVE-2011-4033,2,"Buffer overflow in the Steema TeeChart ActiveX control, as used in Schneider Electric Vijeo Historian 4.30 and earlier, CitectHistorian 4.30 and earlier, and CitectSCADAReports 4.10 and earlier, allows remote attackers to cause a denial of service via unspecified vectors.",4.3,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:M/Au:N/C:N/I:N/A:P,NETWORK,MEDIUM,PARTIAL,NONE,NONE,0,0,0,1,NULL,2011-12-02 11:55:00.000,2011-12-02 11:55:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-185-01,CWE-119,CVE-2012-1832,2,WellinTech KingView 6.53 allows remote attackers to execute arbitrary code or cause a denial of service (out-of-bounds read) via a crafted packet to (1) TCP or (2) UDP port 2001.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-128-01,CWE-78,CVE-2018-6021,3,"Silex SD-320AN version 2.01 and prior and GE MobileLink(GEH-SD-320AN) version GEH-1.1 and prior have a system call parameter that is not properly sanitized, which may allow remote code execution.",7.4,3.7,3.1,HIGH,CWE-78,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:C/C:L/I:L/A:L,NETWORK,LOW,LOW,LOW,LOW,0,0,0,NONE,LOW,2018-05-09 21:29:00.000,2018-06-13 14:25:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSMA-18-128-01,CWE-78,CVE-2018-6020,3,"In Silex SX-500 all versions and GE MobileLink(GEH-500) version 1.54 and prior, authentication is not verified when making certain POST requests, which may allow attackers to modify system settings.",6.5,2.5,3.9,MEDIUM,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,LOW,LOW,NONE,0,0,0,NONE,NONE,2018-05-09 21:29:00.000,2018-06-13 14:14:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSMA-18-137-01,CWE-311,CVE-2018-8849,3,"Medtronic N'Vision Clinician Programmer 8840 N'Vision Clinician Programmer, all versions, and 8870 N'Vision removable Application Card, all versions does not encrypt PII and PHI while at rest.",4.6,3.6,0.9,MEDIUM,CWE-310,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,PHYSICAL,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-05-18 13:29:00.000,2018-06-20 17:40:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-137-01,CWE-693,CVE-2018-10631,3,"Medtronic N'Vision Clinician Programmer 8840 N'Vision Clinician Programmer, all versions, and 8870 N'Vision removable Application Card, all versions. The 8840 Clinician Programmer executes the application program from the 8870 Application Card. An attacker with physical access to an 8870 Application Card and sufficient technical capability can modify the contents of this card, including the binary executables. If modified to bypass protection mechanisms, this malicious code will be run when the card is inserted into an 8840 Clinician Programmer.",6.8,5.9,0.9,MEDIUM,CWE-693,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,PHYSICAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-07-13 19:29:00.000,2018-09-11 18:50:00.000,CWE-975,Other,Other,Unchanged,NULL
ICSMA-18-142-01,CWE-356,CVE-2018-10593,3,"A vulnerability in DB Manager version 3.0.1.0 and previous and PerformA version 3.0.0.0 and previous allows an authorized user with access to a privileged account on a BD Kiestra system (Kiestra TLA, Kiestra WCA, and InoqulA+ specimen processor) to issue SQL commands, which may result in data corruption.",5.6,5.2,0.4,MEDIUM,CWE-89,CVSS:3.0/AV:A/AC:H/PR:H/UI:R/S:U/C:N/I:H/A:H,ADJACENT_NETWORK,HIGH,HIGH,HIGH,NONE,0,0,0,REQUIRED,HIGH,2018-05-24 16:29:00.000,2018-06-26 18:03:00.000,CWE-996,UI,Other,Unchanged,NULL
ICSMA-18-142-01,CWE-356,CVE-2018-10595,3,"A vulnerability in ReadA version 1.1.0.2 and previous allows an authorized user with access to a privileged account on a BD Kiestra system (Kiestra TLA, Kiestra WCA, and InoqulA+ specimen processor) to issue SQL commands, which may result in loss or corruption of data.",6.3,5.9,0.4,MEDIUM,CWE-89,CVSS:3.0/AV:A/AC:H/PR:H/UI:R/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,REQUIRED,HIGH,2018-05-24 16:29:00.000,2018-06-26 18:16:00.000,CWE-996,UI,Other,Unchanged,NULL
ICSMA-18-144-01,CWE-284,CVE-2018-7526,3,"In TotalAlert Web Application in BeaconMedaes Scroll Medical Air Systems prior to v4107600010.23, by accessing a specific uniform resource locator (URL) on the webserver, a malicious user may be able to access information in the application without authenticating.",7.5,3.6,3.9,HIGH,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-05-24 20:29:00.000,2018-06-27 17:53:00.000,CWE-944,Access Control,Access Control,Unchanged,NULL
ICSMA-18-144-01,CWE-522,CVE-2018-7518,3,"In TotalAlert Web Application in BeaconMedaes Scroll Medical Air Systems prior to v4107600010.23, an attacker with network access to the integrated web server could retrieve default or user defined credentials stored and transmitted in an insecure manner.",9.8,5.9,3.9,CRITICAL,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-05-24 20:29:00.000,2018-06-27 17:53:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-144-01,CWE-256,CVE-2018-7510,3,"In the web application in BeaconMedaes TotalAlert Scroll Medical Air Systems running software versions prior to 4107600010.23, passwords are presented in plaintext in a file that is accessible without authentication.",9.8,5.9,3.9,CRITICAL,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-06-06 20:29:00.000,2018-08-01 16:13:00.000,CWE-963,Information Leakage,Access Control,Unchanged,NULL
ICSA-12-271-01,CWE-264,CVE-2012-1810,2,EOSCoreScada.exe in C3-ilex EOScada before 11.0.19.2 allows remote attackers to cause a denial of service (daemon restart) by sending data to TCP port (1) 5050 or (2) 24004.,5,NULL,NULL,MEDIUM,CWE-264,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-11-13 13:39:00.000,2017-08-29 01:31:00.000,NULL,Access Control,Access Control,Unchanged,SCADA
ICSA-12-271-01,CWE-399,CVE-2012-1811,2,EOSDataServer.exe in C3-ilex EOScada before 11.0.19.2 allows remote attackers to cause a denial of service by sending a large amount of data to TCP port 24006.,7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-11-13 13:39:00.000,2017-08-29 01:31:00.000,NULL,Resource Management,Denial of Service,Unchanged,SCADA
ICSMA-18-156-01,CWE-287,CVE-2018-10597,3,"IntelliVue Patient Monitors MP Series (including MP2/X2/MP30/MP50/MP70/NP90/MX700/800) Rev B-M, IntelliVue Patient Monitors MX (MX400-550) Rev J-M and (X3/MX100 for Rev M only), and Avalon Fetal/Maternal Monitors FM20/FM30/FM40/FM50 with software Revisions F.0, G.0 and J.3 have a vulnerability that allows an unauthenticated attacker to access memory (""write-what-where"") from an attacker-chosen device address within the same subnet.",8.3,6,1.6,HIGH,CWE-287,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:C/C:H/I:H/A:H,ADJACENT_NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-06-05 20:29:00.000,2018-07-31 19:27:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSMA-18-156-01,CWE-200,CVE-2018-10599,3,"IntelliVue Patient Monitors MP Series (including MP2/X2/MP30/MP50/MP70/NP90/MX700/800) Rev B-M, IntelliVue Patient Monitors MX (MX400-550) Rev J-M and (X3/MX100 for Rev M only), and Avalon Fetal/Maternal Monitors FM20/FM30/FM40/FM50 with software Revisions F.0, G.0 and J.3 have a vulnerability that allows an unauthenticated attacker to read memory from an attacker-chosen device address within the same subnet.",5.3,3.6,1.6,MEDIUM,CWE-200,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,ADJACENT_NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-06-05 20:29:00.000,2018-07-31 19:35:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-156-01,CWE-121,CVE-2018-10601,3,"IntelliVue Patient Monitors MP Series (including MP2/X2/MP30/MP50/MP70/NP90/MX700/800) Rev B-M, IntelliVue Patient Monitors MX (MX400-550) Rev J-M and (X3/MX100 for Rev M only), and Avalon Fetal/Maternal Monitors FM20/FM30/FM40/FM50 with software Revisions F.0, G.0 and J.3 have a vulnerability that exposes an ""echo"" service, in which an attacker-sent buffer to an attacker-chosen device address within the same subnet is copied to the stack with no boundary checks, hence resulting in stack overflow.",8.2,6,1.6,HIGH,CWE-119,CVSS:3.0/AV:A/AC:H/PR:N/UI:N/S:C/C:H/I:L/A:H,ADJACENT_NETWORK,HIGH,HIGH,LOW,HIGH,0,0,0,NONE,NONE,2018-06-05 20:29:00.000,2018-07-31 19:35:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-125,CVE-2017-2852,3,"An exploitable denial-of-service vulnerability exists in the unserialization of lists functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.",7.5,3.6,3.9,HIGH,CWE-125,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2018-06-01 15:29:00.000,2018-07-03 18:15:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-121,CVE-2017-2853,3,An exploitable Code Execution vulnerability exists in the RequestForPatientInfoEEGfile functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause a stack buffer overflow resulting in arbitrary command execution. An attacker can send a malicious packet to trigger this vulnerability.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-04-05 19:29:00.000,2018-06-21 01:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-125,CVE-2017-2858,3,"An exploitable denial-of-service vulnerability exists in the traversal of lists functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.",7.5,3.6,3.9,HIGH,CWE-125,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2018-06-01 15:29:00.000,2018-07-03 18:32:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-125,CVE-2017-2860,3,"An exploitable denial-of-service vulnerability exists in the lookup entry functionality of KeyTrees in Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out-of-bounds read, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.",7.5,3.6,3.9,HIGH,CWE-125,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2018-06-01 15:29:00.000,2018-07-05 13:45:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-125,CVE-2017-2861,3,An exploitable Denial of Service vulnerability exists in the use of a return value in the NewProducerStream command in Natus Xltek NeuroWorks 8. A specially crafted network packet can cause an out of bounds read resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.,7.5,3.6,3.9,HIGH,CWE-125,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2018-04-05 19:29:00.000,2018-06-21 01:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-121,CVE-2017-2867,3,An exploitable code execution vulnerability exists in the SavePatientMontage functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause a stack buffer overflow resulting in code execution. An attacker can a malicious packet to trigger this vulnerability.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-04-05 19:29:00.000,2018-06-21 01:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-121,CVE-2017-2868,3,An exploitable code execution vulnerability exists in the NewProducerStream functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause a stack buffer overflow resulting in code execution. An attacker can send a malicious packet to trigger this vulnerability.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-04-05 19:29:00.000,2018-06-21 01:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-165-01,CWE-121,CVE-2017-2869,3,An exploitable code execution vulnerability exists in the OpenProducer functionality of Natus Xltek NeuroWorks 8. A specially crafted network packet can cause a stack buffer overflow resulting in code execution. An attacker can send a malicious packet to trigger this vulnerability.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-04-05 19:29:00.000,2018-06-21 01:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-179-01,CWE-259,CVE-2018-8870,3,"Medtronic MyCareLink Patient Monitor, 24950 MyCareLink Monitor, all versions, and 24952 MyCareLink Monitor, all versions contains a hard-coded operating system password. An attacker with physical access can remove the case of the device, connect to the debug port, and use the password to gain privileged access to the operating system.",6.8,5.9,0.9,MEDIUM,CWE-798,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,PHYSICAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-07-03 01:29:00.000,2018-08-28 13:47:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSMA-18-179-01,CWE-749,CVE-2018-8868,3,"Medtronic MyCareLink Patient Monitor, 24950 MyCareLink Monitor, all versions, and 24952 MyCareLink Monitor, all versions, contains debug code meant to test the functionality of the monitor's communication interfaces, including the interface between the monitor and implantable cardiac device. An attacker with physical access to the device can apply the other vulnerabilities within this advisory to access this debug functionality. This debug functionality provides the ability to read and write arbitrary memory values to implantable cardiac devices via inductive or short range wireless protocols. An attacker with close physical proximity to a target implantable cardiac device can use this debug functionality.",6.4,5.9,0.5,MEDIUM,CWE-284,CVSS:3.0/AV:P/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,PHYSICAL,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-07-03 01:29:00.000,2018-08-28 13:50:00.000,CWE-975,Other,Other,Unchanged,NULL
