icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-211-01,CWE-122,CVE-2019-12257,3,Wind River VxWorks 6.6 through 6.9 has a Buffer Overflow in the DHCP client component. There is an IPNET security vulnerability: Heap overflow in DHCP Offer/ACK parsing inside ipdhcpc.,8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2019-08-16 21:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-191,CVE-2019-12255,3,Wind River VxWorks has a Buffer Overflow in the TCP component (issue 1 of 4). This is a IPNET security vulnerability: TCP Urgent Pointer = 0 that leads to an integer underflow.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 20:15:00.000,2019-10-02 15:15:00.000,CWE-998,Risky Values,Memory,Unchanged
ICSA-19-211-01,CWE-119,CVE-2019-12261,3,Wind River VxWorks 6.7 though 6.9 and vx7 has a Buffer Overflow in the TCP component (issue 3 of 4). This is an IPNET security vulnerability: TCP Urgent Pointer state confusion during connect() to a remote host.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 21:15:00.000,2019-09-10 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-362,CVE-2019-12263,3,Wind River VxWorks 6.9.4 and vx7 has a Buffer Overflow in the TCP component (issue 4 of 4). There is an IPNET security vulnerability: TCP Urgent Pointer state confusion due to race condition.,8.1,5.9,2.2,HIGH,CWE-119,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-988,Synchronisation,Memory,Unchanged
ICSA-19-211-01,CWE-88,CVE-2019-12258,3,Wind River VxWorks 6.6 through vx7 has Session Fixation in the TCP component. This is a IPNET security vulnerability: DoS of TCP connection via malformed TCP options.,7.5,3.6,3.9,HIGH,CWE-384,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 20:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-01,CWE-476,CVE-2019-12264,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9.3, 6.9.4, and Vx7 has Incorrect Access Control in IPv4 assignment by the ipdhcpc DHCP client component.",7.1,4.2,2.8,HIGH,CWE-88,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2019-08-05 18:15:00.000,2019-08-16 21:15:00.000,CWE-971,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-476,CVE-2019-12259,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and vx7 has an array index error in the IGMPv3 client component. There is an IPNET security vulnerability: DoS via NULL dereference in IGMP parsing.",7.5,3.6,3.9,HIGH,CWE-476,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-971,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-88,CVE-2019-12262,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and 7 has Incorrect Access Control in the RARP client component. IPNET security vulnerability: Handling of unsolicited Reverse ARP replies (Logical Flaw).",9.8,5.9,3.9,CRITICAL,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-14 20:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-01,CWE-88,CVE-2019-12259,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and vx7 has an array index error in the IGMPv3 client component. There is an IPNET security vulnerability: DoS via NULL dereference in IGMP parsing.",7.5,3.6,3.9,HIGH,CWE-476,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-01,CWE-88,CVE-2019-12264,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9.3, 6.9.4, and Vx7 has Incorrect Access Control in IPv4 assignment by the ipdhcpc DHCP client component.",7.1,4.2,2.8,HIGH,CWE-88,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2019-08-05 18:15:00.000,2019-08-16 21:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-01,CWE-88,CVE-2019-12265,3,"Wind River VxWorks 6.5, 6.6, 6.7, 6.8, 6.9.3 and 6.9.4 has a Memory Leak in the IGMPv3 client component. There is an IPNET security vulnerability: IGMP Information leak via IGMPv3 specific membership report.",5.3,1.4,3.9,MEDIUM,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-02,CWE-78,CVE-2019-7670,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. The application incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component, which could allow attackers to execute commands directly on the operating system.",7.2,5.9,1.2,HIGH,CWE-77,CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,HIGH,2019-07-01 19:15:00.000,2019-07-31 15:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-02,CWE-434,CVE-2019-7669,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. Improper validation of file extensions when uploading files could allow a remote authenticated attacker to upload and execute malicious applications within the application’s web root with root privileges.",9.8,5.9,3.9,CRITICAL,CWE-77,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-07-01 19:15:00.000,2020-02-10 21:53:00.000,NULL,Tainted Input,Authentication,Unchanged
ICSA-19-211-02,CWE-352,CVE-2019-7281,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. An unauthenticated user can send unverified HTTP requests, which may allow the attacker to perform certain actions with administrative privileges if a logged-in user visits a malicious website.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-07-01 19:15:00.000,2019-07-31 15:15:00.000,NULL,Tainted Input,Authentication,Unchanged
ICSA-19-211-02,CWE-334,CVE-2019-7280,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. The session-ID is of an insufficient length and can be exploited by brute force, which may allow a remote attacker to obtain a valid session and bypass authentication.",4.3,1.4,2.8,MEDIUM,CWE-613,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,LOW,2019-07-01 19:15:00.000,2019-07-31 16:15:00.000,NULL,Other,Authentication,Unchanged
ICSA-19-211-02,CWE-79,CVE-2019-7671,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. Parameters sent to scripts are not properly sanitized before being returned to the user, which may allow an attacker to execute arbitrary code in a user’s browser session in context of an affected site.",5.4,2.7,2.3,MEDIUM,CWE-79,CVSS:3.0/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,LOW,2019-06-05 19:29:00.000,2020-02-10 21:53:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-211-02,CWE-530,CVE-2019-7667,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. The application generates database backup files with a predictable name, and an attacker can use brute force to identify the database backup file name. A malicious actor can exploit this issue to download the database file and disclose login information, which can allow the attacker to bypass authentication and have full access to the system.",9.1,5.2,3.9,CRITICAL,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,NETWORK,LOW,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2019-07-01 19:15:00.000,2019-07-31 15:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-211-02,CWE-798,CVE-2019-7672,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. The flash version of the web interface contains a hard-coded username and password, which may allow an authenticated attacker to escalate privileges.",9.8,5.9,3.9,CRITICAL,CWE-798,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-06-05 19:29:00.000,2019-07-31 16:15:00.000,NULL,Authentication,Default Logins,Unchanged
ICSA-19-211-02,CWE-434,CVE-2019-9189,3,"Prima Systems FlexAir, Versions 2.4.9api3 and prior. The application allows the upload of arbitrary Python scripts when configuring the main central controller. These scripts can be immediately executed because of root code execution, not as a web server user, allowing an authenticated attacker to gain full system access.",8.8,5.9,2.8,HIGH,CWE-434,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-06-05 18:29:00.000,2019-07-31 16:15:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-213-01,CWE-787,CVE-2019-10961,3,"In Advantech WebAccess HMI Designer Version 2.1.9.23 and prior, processing specially crafted MCR files lacking proper validation of user supplied data may cause the system to write outside the intended buffer area, allowing remote code execution.",8.8,5.9,2.8,HIGH,CWE-787,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-08-02 17:15:00.000,2019-10-09 23:45:00.000,NULL,Memory,Memory,Unchanged
ICSA-19-213-02,CWE-125,CVE-2019-13512,3,"Fuji Electric FRENIC Loader 3.5.0.0 and prior is vulnerable to an out-of-bounds read vulnerability, which may allow an attacker to read limited information from the device.",3.3,1.4,1.8,LOW,CWE-125,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N,LOCAL,LOW,NONE,NONE,LOW,0,0,0,REQUIRED,NONE,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-213-03,CWE-283,CVE-2019-9010,3,"An issue was discovered in 3S-Smart CODESYS V3 products. The CODESYS Gateway does not correctly verify the ownership of a communication channel. All variants of the following CODESYS V3 products in all versions prior to v3.5.14.20 that contain the CmpGateway component are affected, regardless of the CPU type or operating system: CODESYS Control for BeagleBone, CODESYS Control for emPC-A/iMX6, CODESYS Control for IOT2000, CODESYS Control for Linux, CODESYS Control for PFC100, CODESYS Control for PFC200, CODESYS Control for Raspberry Pi, CODESYS Control V3 Runtime System Toolkit, CODESYS Gateway V3, CODESYS V3 Development System.",9.8,5.9,3.9,CRITICAL,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-15 18:15:00.000,2020-03-11 22:28:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-213-03,CWE-789,CVE-2019-9012,3,"An issue was discovered in 3S-Smart CODESYS V3 products. A crafted communication request may cause uncontrolled memory allocations in the affected CODESYS products and may result in a denial-of-service condition. All variants of the following CODESYS V3 products in all versions prior to v3.5.14.20 that contain the CmpGateway component are affected, regardless of the CPU type or operating system: CODESYS Control for BeagleBone, CODESYS Control for emPC-A/iMX6, CODESYS Control for IOT2000, CODESYS Control for Linux, CODESYS Control for PFC100, CODESYS Control for PFC200, CODESYS Control for Raspberry Pi, CODESYS Control V3 Runtime System Toolkit, CODESYS Gateway V3, CODESYS V3 Development System.",7.5,3.6,3.9,HIGH,CWE-400,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-15 18:15:00.000,2020-03-11 22:28:00.000,NULL,Other,Denial of Service,Unchanged
ICSA-19-213-04,CWE-522,CVE-2019-9013,3,"An issue was discovered in 3S-Smart CODESYS V3 products. The application may utilize non-TLS based encryption, which results in user credentials being insufficiently protected during transport. All variants of the following CODESYS V3 products in all versions containing the CmpUserMgr component are affected regardless of the CPU type or operating system: CODESYS Control for BeagleBone, CODESYS Control for emPC-A/iMX6, CODESYS Control for IOT2000, CODESYS Control for Linux, CODESYS Control for PFC100, CODESYS Control for PFC200, CODESYS Control for Raspberry Pi, CODESYS Control RTE V3, CODESYS Control RTE V3 (for Beckhoff CX), CODESYS Control Win V3 (also part of the CODESYS Development System setup), CODESYS V3 Simulation Runtime (part of the CODESYS Development System), CODESYS Control V3 Runtime System Toolkit, CODESYS HMI V3.",8.8,5.9,2.8,HIGH,CWE-255,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-15 17:15:00.000,2020-03-11 22:28:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-213-05,CWE-200,CVE-2019-13511,3,Rockwell Automation Arena Simulation Software versions 16.00.00 and earlier contain an INFORMATION EXPOSURE CWE-200. A maliciously crafted Arena file opened by an unsuspecting user may result in the limited exposure of information related to the targeted workstation.,3.3,1.4,1.8,LOW,CWE-200,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N,LOCAL,LOW,NONE,NONE,LOW,0,0,0,REQUIRED,NONE,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-213-05,CWE-843,CVE-2019-13519,3,A maliciously crafted program file opened by an unsuspecting user of Rockwell Automation Arena Simulation Software version 16.00.00 and earlier may result in the limited exposure of information related to the targeted workstation. Rockwell Automation has released version 16.00.01 of Arena Simulation Software to address the reported vulnerabilities.,7.8,5.9,1.8,HIGH,CWE-843,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2020-01-27 23:15:00.000,2020-02-03 16:45:00.000,NULL,Memory,Memory,Unchanged
ICSA-19-213-05,CWE-357,CVE-2019-13521,3,A maliciously crafted program file opened by an unsuspecting user of Rockwell Automation Arena Simulation Software version 16.00.00 and earlier may result in the limited exposure of information related to the targeted workstation. Rockwell Automation has released version 16.00.01 of Arena Simulation Software to address the reported vulnerabilities.,7.8,5.9,1.8,HIGH,NVD-CWE-Other,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2020-01-27 23:15:00.000,2020-02-03 17:12:00.000,CWE-996,UI,Information Leakage,Unchanged
ICSA-19-213-05,CWE-824,CVE-2019-13527,3,"In Rockwell Automation Arena Simulation Software Cat. 9502-Ax, Versions 16.00.00 and earlier, a maliciously crafted Arena file opened by an unsuspecting user may result in the use of a pointer that has not been initialized.",7.8,5.9,1.8,HIGH,CWE-824,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-09-24 22:15:00.000,2019-10-09 23:46:00.000,NULL,Memory,Memory,Unchanged
ICSA-20-014-06,CWE-79,CVE-2019-18273,3,"OSIsoft PI Vision, PI Vision 2017 R2 and PI Vision 2017 R2 SP1. The affected product is vulnerable to cross-site scripting, which may allow invalid input to be introduced.",4.8,2.7,1.7,MEDIUM,CWE-79,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,HIGH,2020-01-15 19:15:00.000,2020-01-23 20:56:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-20-014-06,CWE-532,CVE-2019-18273,3,"OSIsoft PI Vision, PI Vision 2017 R2 and PI Vision 2017 R2 SP1. The affected product is vulnerable to cross-site scripting, which may allow invalid input to be introduced.",4.8,2.7,1.7,MEDIUM,CWE-79,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,HIGH,2020-01-15 19:15:00.000,2020-01-23 20:56:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-20-049-01,CWE-269,CVE-2020-6968,3,Honeywell INNCOM INNControl 3 allows workstation users to escalate application user privileges through the modification of local configuration files.,7.8,5.9,1.8,HIGH,CWE-269,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2020-02-20 21:15:00.000,2020-02-28 15:48:00.000,NULL,Access Control,Access Control,Unchanged
ICSA-19-213-06,CWE-843,CVE-2019-10980,3,A type confusion vulnerability may be exploited when LAquis SCADA 4.3.1.71 processes a specially crafted project file. This may allow an attacker to execute remote code. The attacker must have local access to the system. A CVSS v3 base score of 7.8 has been calculated; the CVSS vector string is (AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H).,7.8,5.9,1.8,HIGH,CWE-704,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-08-05 19:15:00.000,2019-10-09 23:45:00.000,NULL,Memory,Memory,Unchanged
ICSA-19-225-01,CWE-125,CVE-2019-13513,3,"In Delta Industrial Automation DOPSoft, Version 4.00.06.15 and prior, processing a specially crafted project file may trigger multiple out-of-bounds read vulnerabilities, which may allow information disclosure, remote code execution, or crash of the application.",7.8,5.9,1.8,HIGH,CWE-125,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-225-01,CWE-416,CVE-2019-13514,3,"In Delta Industrial Automation DOPSoft, Version 4.00.06.15 and prior, processing a specially crafted project file may trigger a use-after-free vulnerability, which may allow information disclosure, remote code execution, or crash of the application.",7.8,5.9,1.8,HIGH,CWE-416,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-983,Resource Management,Memory,Unchanged
ICSA-19-225-02,CWE-532,CVE-2019-13515,3,OSIsoft PI Web API 2018 and prior may allow disclosure of sensitive information.,6.5,3.6,2.8,MEDIUM,CWE-532,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-225-02,CWE-693,CVE-2019-13516,3,"In OSIsoft PI Web API and prior, the affected product is vulnerable to a direct attack due to a cross-site request forgery protection setting that has not taken effect.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-08-15 19:15:00.000,2019-10-09 23:46:00.000,CWE-975,Other,Web,Unchanged
